0.5,0.709459459,0.705882353,0.132743363,0.356118293,0.296906523,0.290322581,0.27752865
1,0.702702703,0.705882353,0.123893805,0.333628475,0.243106927,0.248189598,0.312406577
0.5,0.709459459,0.697478992,0.132743363,0.325836727,0.243443174,0.254772877,0.302441455
0.5,0.648648649,0.621848739,0.123893805,0.2783779,0.188971083,0.209348255,0.282511211
0.5,0.72972973,0.705882353,0.150442478,0.389764477,0.315063887,0.309414088,0.342301943
0.5,0.675675676,0.655462185,0.123893805,0.332565964,0.257901816,0.331138907,0.282511211
1,0.736486486,0.764705882,0.154867257,0.571276784,0.34263618,0.252139566,0.671150972
0.5,0.601351351,0.621848739,0.146017699,0.349389056,0.265635508,0.295589203,0.317389138
1,0.702702703,0.705882353,0.14159292,0.465911103,0.273705447,0.307439105,0.576482312
1,0.682432432,0.663865546,0.123893805,0.35806623,0.254875588,0.283739302,0.357249626
0.5,0.668918919,0.68907563,0.159292035,0.45794227,0.227303295,0.292297564,0.436970603
1,0.743243243,0.68907563,0.123893805,0.422525235,0.323806321,0.26925609,0.397110115
1,0.655405405,0.647058824,0.14159292,0.305471932,0.221587088,0.272547729,0.257598406
0.5,0.52027027,0.504201681,0.115044248,0.182397733,0.147612643,0.149440421,0.162929746
0.5,0.675675676,0.663865546,0.14159292,0.345493182,0.210154674,0.303489138,0.32735426
1,0.662162162,0.621848739,0.119469027,0.286700903,0.228648285,0.219881501,0.252615845
1,0.648648649,0.647058824,0.132743363,0.266690278,0.205783457,0.200131666,0.257598406
1,0.702702703,0.68907563,0.154867257,0.394191606,0.26933423,0.333772219,0.387144993
0.5,0.743243243,0.739495798,0.146017699,0.446254648,0.340282448,0.418038183,0.387144993
1,0.837837838,0.848739496,0.168141593,0.528422171,0.394754539,0.450296248,0.481813652
1,0.797297297,0.806722689,0.172566372,0.568089251,0.386348352,0.510204082,0.476831091
1,0.621621622,0.638655462,0.132743363,0.256065167,0.180228648,0.181698486,0.247633284
1,0.533783784,0.537815126,0.115044248,0.184522755,0.143241426,0.173140224,0.142999502
1,0.533783784,0.529411765,0.115044248,0.18434567,0.134498991,0.17445688,0.162929746
0.5,0.540540541,0.537815126,0.110619469,0.20417921,0.185944855,0.111257406,0.152964624
0,0.385135135,0.352941176,0.084070796,0.081282097,0.069939475,0.059907834,0.073243647
1,0.641891892,0.638655462,0.128318584,0.297857269,0.219905851,0.251481238,0.252615845
1,0.614864865,0.638655462,0.14159292,0.312024084,0.211835911,0.215273206,0.332336821
1,0.614864865,0.605042017,0.123893805,0.255710997,0.208137189,0.219881501,0.202790234
1,0.716216216,0.697478992,0.14159292,0.414910572,0.333893746,0.315997367,0.342301943
0.5,0.601351351,0.596638655,0.137168142,0.256773508,0.195023537,0.240947992,0.2326856
0.5,0.635135135,0.630252101,0.146017699,0.283336285,0.196704775,0.240289664,0.27752865
0.5,0.574324324,0.579831933,0.110619469,0.235700372,0.174848689,0.172481896,0.217737917
0.5,0.587837838,0.56302521,0.119469027,0.22365858,0.15467384,0.235023041,0.197807673
0.5,0.486486486,0.571428571,0.092920354,0.128032584,0.090786819,0.12837393,0.128051819
1,0.567567568,0.571428571,0.110619469,0.191074907,0.159045057,0.176431863,0.152964624
1,0.527027027,0.512605042,0.092920354,0.151939083,0.114996638,0.140223831,0.172894868
0,0.486486486,0.445378151,0.07079646,0.117053303,0.099193006,0.082949309,0.103139013
1,0.472972973,0.495798319,0.092920354,0.138480609,0.086751849,0.082290981,0.162929746
0.5,0.635135135,0.596638655,0.110619469,0.244908801,0.199394755,0.191573404,0.207772795
0.5,0.614864865,0.605042017,0.101769912,0.208783425,0.15601883,0.2080316,0.177877429
0.5,0.560810811,0.537815126,0.119469027,0.216221002,0.171149966,0.133640553,0.217737917
1,0.493243243,0.478991597,0.092920354,0.141668142,0.087088097,0.125082291,0.162929746
0.5,0.655405405,0.630252101,0.132743363,0.311846998,0.232347007,0.225806452,0.307424016
1,0.445945946,0.420168067,0.075221239,0.091553037,0.076328178,0.077682686,0.083208769
